Id,SalePrice
2734,145304.71468464535
2735,137175.0630291217
2736,138958.4482784478
2737,123176.16858971628
2738,135434.33523185708
2739,161659.6820558816
2740,135855.30120915896
2741,147660.19684887395
2742,152032.75988962068
2743,154381.64629746435
2744,159210.7902039304
2745,139860.31815431014
2746,135328.5411220205
2747,141577.42201080156
2748,124554.77682000503
2749,128077.347807519
2750,131906.89974998825
2751,133970.6382108668
2752,192676.34857156675
2753,146736.2702545436
2754,210674.2431439038
2755,132034.3273451294
2756,93723.62988033493
2757,69159.20834147363
2758,86801.59941843968
2759,159507.2538963416
2760,123316.91826196734
2761,144163.11781852043
2762,142199.8867462937
2763,186260.6398480456
2764,141895.16602200276
2765,284250.0582490909
2766,137000.97164130796
2767,86201.21006274714
2768,130475.41007787005
2769,131141.88490722908
2770,137275.14011849035
2771,108947.03075001675
2772,111064.69234448446
2773,165463.77246370816
2774,144190.79886340268
2775,117694.24921547521
2776,136520.33921192866
2777,141235.31529240703
2778,101380.22239280699
2779,127564.57963851342
2780,96054.82658914728
2781,96547.90678089113
2782,92976.43012111225
2783,96970.12376912848
2784,121665.88835844329
2785,136786.2444228486
2786,68223.64692645572
2787,125223.49173816579
2788,75772.3584408766
2789,165984.40211021696
2790,94112.75303142575
2791,109710.94700925158
2792,59599.49474647221
2793,165006.79050114495
2794,97788.34382411727
2795,123915.297529937
2796,98725.16819565988
2797,205352.17785645594
2798,106910.83717772888
2799,117615.62556834692
2800,63924.79750358648
2801,108151.7422529886
2802,131552.37213946413
2803,170394.79900743603
2804,128814.58129646105
2805,98834.03675857717
2806,82046.42557398058
2807,155358.39789217815
2808,147948.40171823115
2809,134741.27888877506
2810,128333.5983980502
2811,160277.06848025453
2812,159229.5110237809
2813,158529.67776255944
2814,157463.87134451422
2815,104421.55210834977
2816,242188.86866768054
2817,153748.4656163607
2818,131388.81893133812
2819,162312.3773622929
2820,138749.8520823502
2821,110942.44969203505
2822,196216.40434758135
2823,321356.78336264414
2824,180670.02888557033
2825,144974.9112775416
2826,134178.00547850778
2827,138437.62153045778
2828,220056.7313056516
2829,219261.23401319043
2830,231592.38930982276
2831,176233.41302879792
2832,257653.5427393865
2833,293251.40032401925
2834,215967.50760164534
2835,218861.45343778603
2836,192656.4414645292
2837,154100.46016005057
2838,150702.9446705987
2839,174209.54925866867
2840,201724.03344271483
2841,205367.96822563224
2842,233483.77626957194
2843,150411.44879912227
2844,167176.98745322536
2845,123561.73485272937
2846,211158.24928854153
2847,204327.88108381923
2848,217867.34980247013
2849,199668.60853008588
2850,280493.70136279345
2851,221760.70424869948
2852,235089.87764902937
2853,237234.31922003673
2854,139078.9710429595
2855,201469.16825509007
2856,201159.67683538547
2857,187915.97325482912
2858,203214.0094481622
2859,115981.98284083631
2860,125828.92026043346
2861,122583.99789295692
2862,195845.9441573112
2863,126868.06955315617
2864,244908.32939898034
2865,139462.39441718883
2866,139297.76615219176
2867,99082.93679062337
2868,96734.00034347766
2869,108123.59012139574
2870,121019.19279615056
2871,80948.1254906077
2872,51164.35301145336
2873,98218.73267850331
2874,146003.40773205276
2875,118813.9430302413
2876,165682.7402854475
2877,146301.92407123072
2878,162935.0438485978
2879,139835.11786552265
2880,102358.09255094841
2881,145246.54946700542
2882,177153.53297056077
2883,194900.68577704823
2884,196172.65305586043
2885,186890.6076214639
2886,234350.2379989935
2887,95899.04640294267
2888,138871.97951013915
2889,55514.18393548129
2890,79714.94186776725
2891,135600.21962949578
2892,48140.9771248012
2893,79547.96791427801
2894,57283.05163462689
2895,328425.0673326385
2896,281449.65679045656
2897,206441.43353681642
2898,148886.63930777714
2899,211427.27180755476
2900,159973.2587002998
2901,207743.39522327948
2902,189096.11603308312
2903,341239.1597512455
2904,354443.4992695968
2905,91860.09808844319
2906,197880.75399231756
2907,110148.17416522244
2908,129517.25272561042
2909,149448.6370898853
2910,78551.63988290253
2911,81757.03110914298
2912,145469.1076369571
2913,83411.8110230123
2914,76950.12466164325
2915,85164.16657901891
2916,83572.71739728558
2917,167583.73466891155
2918,117446.80013495317
2919,222537.21529708846
