Id,SalePrice
2736,138984.2781769862
2737,123266.36461789331
2738,135380.8732629697
2739,161655.85114645143
2740,135890.1123939051
2741,147570.409164065
2742,151940.59283032297
2743,154474.21541176122
2744,159148.1413796124
2745,139848.68708314537
2746,135384.01993928797
2747,141793.50191442098
2748,124500.35025406473
2749,128115.8669587511
2750,132060.2693413965
2751,133917.0781790162
2752,192144.3967897421
2753,146601.070926317
2754,211012.949130985
2755,131899.6691574752
2756,93733.13625338342
2757,69233.97781922822
2758,86870.27659182689
2759,159352.6026837543
2760,123334.06527015315
2761,144127.8055711651
2762,142117.8204723215
2763,186286.13101553917
2764,142252.56636561328
2765,284248.0354020947
2766,136725.98356392744
2767,86313.14792322206
2768,130346.0684167969
2769,131092.3463820288
2770,137273.13550743522
2771,108953.10935244705
2772,110762.16928059369
2773,165556.34079417345
2774,144147.57482912036
2775,117579.05649184185
2776,136615.96381934398
2777,141539.90474070114
2778,101164.62440804558
2779,127463.21832847229
2780,96126.55830366294
2781,96644.57796838848
2782,93131.97031278486
2783,97028.95424252798
2784,121583.45039194218
2785,136803.97030411867
2786,68314.58205800856
2787,125154.85749617896
2788,75735.28751181436
2789,166225.8418495605
2790,94206.65312968883
2791,109974.95140256475
2792,59592.596498151375
2793,164513.71203761193
2794,97666.28380197707
2795,123890.73176532376
2796,98726.67256073869
2797,205479.09315322925
2798,106795.60170693159
2799,117800.33438289315
2800,63916.219069519866
2801,108148.79088899368
2802,131532.87072740382
2803,170665.60958534892
2804,128721.41271002265
2805,98839.98733527432
2806,82102.0720596133
2807,155707.6355937415
2808,147974.0726392971
2809,134831.05210477987
2810,128409.48564563825
2811,160363.66848143828
2812,159238.94335078777
2813,158503.03801756102
2814,157532.71679488613
2815,104413.0213380085
2816,241631.0726619836
2817,153659.46658066043
2818,131373.30396187495
2819,162009.3551690135
2820,138681.02858066183
2821,111031.48796114231
2822,195624.14967650667
2823,320805.28339735593
2824,180465.45967807874
2825,144853.2342005729
2826,134185.4098253093
2827,138375.88034331935
2828,219889.4023846488
2829,218914.60393816428
2830,231482.97565671112
2831,176190.35282753673
2832,257816.7642745501
2833,293188.0122933793
2834,215829.9269338425
2835,218674.91239996627
2836,192614.44311773608
2837,154041.33785182453
2838,150704.53676522095
2839,174284.40484271938
2840,201742.65184627447
2841,205272.05582261668
2842,233405.29421526525
2843,150370.64239715866
2844,167225.13870188867
2845,123534.5890549566
2846,211108.6592894114
2847,204293.4201514138
2848,217783.26404460947
2849,199675.73933349169
2850,280417.8220952366
2851,221578.00885451437
2852,235038.42936061998
2853,237153.51920528896
2854,139086.62525055654
2855,201474.62936081446
2856,200953.48849731998
2857,187899.36929854978
2858,203164.82876178925
2859,115963.75301229164
2860,126113.9593974424
2861,122625.519485683
2862,195931.55596922673
2863,126757.27192115698
2864,245394.54602135046
2865,139333.07527800804
2866,139211.08667933743
2867,99092.52307486658
2868,96711.13560121703
2869,108330.85854449215
2870,121069.56809583488
2871,80902.76429452258
2872,51098.64376926346
2873,98240.26702719013
2874,146026.5993046656
2875,118772.83624684974
2876,165775.51464518366
2877,146368.618164266
2878,163183.78036686644
2879,139719.59785821586
2880,102290.19381747939
2881,145209.87569656892
2882,177230.03868238194
2883,194625.7891635295
2884,196077.08859964448
2885,186608.45039167145
2886,234455.23616466377
2887,96129.01959616324
2888,138962.8838198457
2889,55429.74475931788
2890,79732.39537170313
2891,135736.66262298208
2892,47508.303114460046
2893,79189.3048434893
2894,56684.78763086326
2895,328765.4444882292
2896,281686.38388888637
2897,206282.79342618413
2898,148934.59723065377
2899,211299.2802461825
2900,160056.62324466725
2901,207088.34391710252
2902,189118.74348783243
2903,341408.69231908745
2904,354591.2966713753
2905,91698.66425314198
2906,197873.74977236663
2907,109976.27972938726
2908,129515.06306262665
2909,149173.49774541744
2910,78567.97764012098
2911,81665.3830091823
2912,145597.35978724362
2913,83356.51336878116
2914,76896.7194113635
2915,85208.01122919552
2916,83518.33151034535
2917,167463.4087931065
2918,117481.58013760883
2919,222481.2068198626
